,都道府県名,総実施件数
25,滋賀県,10687
26,京都府,19059
27,大阪府,84714
28,兵庫県,42804
29,奈良県,11725
30,和歌山県,20966
31,鳥取県,7148
32,島根県,6451
33,岡山県,9119
34,広島県,24178
35,山口県,8453
36,徳島県,8414
37,香川県,10336
38,愛媛県,7439
39,高知県,6388
40,福岡県,65707
41,佐賀県,8180
42,長崎県,10481
43,熊本県,24982
44,大分県,13587
45,宮崎県,6961
46,鹿児島県,6596
47,沖縄県,21477
1,北海道,41270
2,青森県,3196
3,岩手県,1891
4,宮城県,16128
5,秋田県,3207
6,山形県,6064
7,福島県,10063
8,茨城県,23782
9,栃木県,15137
10,群馬県,10586
11,埼玉県,45815
12,千葉県,89797
13,東京都,69465
14,神奈川県,55375
15,新潟県,15139
16,富山県,9006
17,石川県,7977
18,福井県,10458
19,山梨県,17080
20,長野県,9581
21,岐阜県,18770
22,静岡県,14772
23,愛知県,50096
24,三重県,14555
