,都道府県名,総実施件数
25,滋賀県,8069
26,京都府,12877
27,大阪府,58483
28,兵庫県,28066
29,奈良県,8921
30,和歌山県,14596
31,鳥取県,5768
32,島根県,4524
33,岡山県,6524
34,広島県,18547
35,山口県,5387
36,徳島県,7665
37,香川県,7578
38,愛媛県,4343
39,高知県,4135
40,福岡県,52275
41,佐賀県,5870
42,長崎県,8346
43,熊本県,18475
44,大分県,9985
45,宮崎県,5845
46,鹿児島県,4963
47,沖縄県,16426
1,北海道,28955
2,青森県,2340
3,岩手県,1274
4,宮城県,13189
5,秋田県,2398
6,山形県,3637
7,福島県,7800
8,茨城県,16632
9,栃木県,11345
10,群馬県,7729
11,埼玉県,34187
12,千葉県,70093
13,東京都,51782
14,神奈川県,41020
15,新潟県,10628
16,富山県,5581
17,石川県,4940
18,福井県,8026
19,山梨県,12796
20,長野県,5842
21,岐阜県,13733
22,静岡県,9414
23,愛知県,37759
24,三重県,10404
