,都道府県名,総実施件数
25,滋賀県,16968
26,京都府,22902
27,大阪府,94810
28,兵庫県,67106
29,奈良県,25518
30,和歌山県,35611
31,鳥取県,11186
32,島根県,8219
33,岡山県,14895
34,広島県,45753
35,山口県,23960
36,徳島県,17960
37,香川県,21282
38,愛媛県,16546
39,高知県,8844
40,福岡県,109451
41,佐賀県,23918
42,長崎県,23915
43,熊本県,28961
44,大分県,29827
45,宮崎県,19019
46,鹿児島県,10074
47,沖縄県,21015
1,北海道,96994
2,青森県,10686
3,岩手県,12389
4,宮城県,30135
5,秋田県,6140
6,山形県,9190
7,福島県,14819
8,茨城県,33972
9,栃木県,31486
10,群馬県,13660
11,埼玉県,69816
12,千葉県,150940
13,東京都,99563
14,神奈川県,80912
15,新潟県,32335
16,富山県,15757
17,石川県,13279
18,福井県,15794
19,山梨県,19570
20,長野県,17977
21,岐阜県,40870
22,静岡県,28313
23,愛知県,82989
24,三重県,16212
