,都道府県名,総実施件数
25,滋賀県,15327
26,京都府,20590
27,大阪府,86645
28,兵庫県,55817
29,奈良県,20838
30,和歌山県,28806
31,鳥取県,9632
32,島根県,7394
33,岡山県,13860
34,広島県,40576
35,山口県,18048
36,徳島県,13982
37,香川県,17461
38,愛媛県,12202
39,高知県,7830
40,福岡県,96819
41,佐賀県,19055
42,長崎県,18969
43,熊本県,27923
44,大分県,23271
45,宮崎県,14382
46,鹿児島県,9000
47,沖縄県,20601
1,北海道,88738
2,青森県,9173
3,岩手県,10141
4,宮城県,28144
5,秋田県,4785
6,山形県,7606
7,福島県,14233
8,茨城県,29634
9,栃木県,29490
10,群馬県,12737
11,埼玉県,62717
12,千葉県,140301
13,東京都,92434
14,神奈川県,74873
15,新潟県,22223
16,富山県,12051
17,石川県,9161
18,福井県,13531
19,山梨県,17961
20,長野県,15968
21,岐阜県,35247
22,静岡県,25904
23,愛知県,73593
24,三重県,15226
