,都道府県名,総実施件数
25,滋賀県,3150
26,京都府,7076
27,大阪府,28237
28,兵庫県,13969
29,奈良県,3648
30,和歌山県,7647
31,鳥取県,2716
32,島根県,2067
33,岡山県,2638
34,広島県,8264
35,山口県,2262
36,徳島県,1298
37,香川県,3176
38,愛媛県,3169
39,高知県,2582
40,福岡県,20503
41,佐賀県,2234
42,長崎県,2890
43,熊本県,6644
44,大分県,5537
45,宮崎県,1855
46,鹿児島県,2857
47,沖縄県,4967
1,北海道,14701
2,青森県,1143
3,岩手県,557
4,宮城県,4271
5,秋田県,1009
6,山形県,2935
7,福島県,2767
8,茨城県,7373
9,栃木県,5398
10,群馬県,3310
11,埼玉県,14842
12,千葉県,27616
13,東京都,22455
14,神奈川県,19107
15,新潟県,5931
16,富山県,2896
17,石川県,3257
18,福井県,2970
19,山梨県,6707
20,長野県,3165
21,岐阜県,5027
22,静岡県,4716
23,愛知県,11353
24,三重県,2550
