,都道府県名,総実施件数
25,滋賀県,7803
26,京都府,11439
27,大阪府,51246
28,兵庫県,24305
29,奈良県,7442
30,和歌山県,13135
31,鳥取県,5229
32,島根県,4334
33,岡山県,4969
34,広島県,16947
35,山口県,4197
36,徳島県,7087
37,香川県,6720
38,愛媛県,4159
39,高知県,3974
40,福岡県,49999
41,佐賀県,5323
42,長崎県,7885
43,熊本県,15712
44,大分県,9350
45,宮崎県,5784
46,鹿児島県,4523
47,沖縄県,13585
1,北海道,21320
2,青森県,1452
3,岩手県,1075
4,宮城県,9285
5,秋田県,1948
6,山形県,3476
7,福島県,6262
8,茨城県,14328
9,栃木県,10468
10,群馬県,6812
11,埼玉県,28562
12,千葉県,59493
13,東京都,45049
14,神奈川県,35100
15,新潟県,9003
16,富山県,5420
17,石川県,4797
18,福井県,7223
19,山梨県,11110
20,長野県,4999
21,岐阜県,11723
22,静岡県,8066
23,愛知県,31057
24,三重県,8903
