,都道府県名,総実施件数
25,滋賀県,15033
26,京都府,20160
27,大阪府,83850
28,兵庫県,53838
29,奈良県,18685
30,和歌山県,27722
31,鳥取県,8653
32,島根県,7311
33,岡山県,13539
34,広島県,39457
35,山口県,17268
36,徳島県,12536
37,香川県,16374
38,愛媛県,10867
39,高知県,7748
40,福岡県,95612
41,佐賀県,18425
42,長崎県,17756
43,熊本県,27843
44,大分県,22332
45,宮崎県,14459
46,鹿児島県,8432
47,沖縄県,20512
1,北海道,85893
2,青森県,8226
3,岩手県,8744
4,宮城県,25497
5,秋田県,4491
6,山形県,7428
7,福島県,13874
8,茨城県,28405
9,栃木県,28293
10,群馬県,12243
11,埼玉県,60311
12,千葉県,135580
13,東京都,90199
14,神奈川県,73555
15,新潟県,19306
16,富山県,11594
17,石川県,8855
18,福井県,12716
19,山梨県,17643
20,長野県,14036
21,岐阜県,33799
22,静岡県,24533
23,愛知県,71598
24,三重県,15091
