,都道府県名,総実施件数
25,滋賀県,11941
26,京都府,17733
27,大阪府,75120
28,兵庫県,45500
29,奈良県,15350
30,和歌山県,21930
31,鳥取県,7628
32,島根県,6677
33,岡山県,11485
34,広島県,34803
35,山口県,12874
36,徳島県,9803
37,香川県,13295
38,愛媛県,9103
39,高知県,6957
40,福岡県,80154
41,佐賀県,12373
42,長崎県,14840
43,熊本県,25804
44,大分県,17588
45,宮崎県,11815
46,鹿児島県,6748
47,沖縄県,19997
1,北海道,57709
2,青森県,5985
3,岩手県,5303
4,宮城県,20539
5,秋田県,3755
6,山形県,5777
7,福島県,11359
8,茨城県,23578
9,栃木県,21890
10,群馬県,11206
11,埼玉県,50230
12,千葉県,109874
13,東京都,75691
14,神奈川県,61458
15,新潟県,12347
16,富山県,10127
17,石川県,6769
18,福井県,10568
19,山梨県,16477
20,長野県,10908
21,岐阜県,26642
22,静岡県,17060
23,愛知県,63518
24,三重県,14372
