,都道府県名,総実施件数
25,滋賀県,8069
26,京都府,12802
27,大阪府,57661
28,兵庫県,27627
29,奈良県,8797
30,和歌山県,14309
31,鳥取県,5688
32,島根県,4519
33,岡山県,6291
34,広島県,18343
35,山口県,5173
36,徳島県,7638
37,香川県,7490
38,愛媛県,4371
39,高知県,4136
40,福岡県,52116
41,佐賀県,5862
42,長崎県,8343
43,熊本県,18101
44,大分県,9832
45,宮崎県,5842
46,鹿児島県,4929
47,沖縄県,16271
1,北海道,27746
2,青森県,2237
3,岩手県,1274
4,宮城県,13011
5,秋田県,2329
6,山形県,3553
7,福島県,7709
8,茨城県,16401
9,栃木県,11204
10,群馬県,7699
11,埼玉県,32777
12,千葉県,69412
13,東京都,51013
14,神奈川県,40838
15,新潟県,9563
16,富山県,5566
17,石川県,4897
18,福井県,7939
19,山梨県,12574
20,長野県,5611
21,岐阜県,12946
22,静岡県,9264
23,愛知県,37034
24,三重県,10348
