,都道府県名,総実施件数
25,滋賀県,3225
26,京都府,9126
27,大阪府,41176
28,兵庫県,18922
29,奈良県,5743
30,和歌山県,10913
31,鳥取県,4314
32,島根県,3481
33,岡山県,4112
34,広島県,13802
35,山口県,2262
36,徳島県,2459
37,香川県,4787
38,愛媛県,3688
39,高知県,3008
40,福岡県,36209
41,佐賀県,4226
42,長崎県,5989
43,熊本県,11523
44,大分県,7129
45,宮崎県,4840
46,鹿児島県,3600
47,沖縄県,9232
1,北海道,17119
2,青森県,1303
3,岩手県,796
4,宮城県,6055
5,秋田県,1423
6,山形県,3242
7,福島県,3356
8,茨城県,10682
9,栃木県,7517
10,群馬県,4562
11,埼玉県,21171
12,千葉県,38771
13,東京都,29480
14,神奈川県,25333
15,新潟県,7184
16,富山県,3835
17,石川県,3822
18,福井県,4587
19,山梨県,8674
20,長野県,3782
21,岐阜県,9884
22,静岡県,6341
23,愛知県,22119
24,三重県,5596
