,都道府県名,総実施件数
25,滋賀県,16968
26,京都府,23100
27,大阪府,95307
28,兵庫県,68098
29,奈良県,25635
30,和歌山県,35725
31,鳥取県,11186
32,島根県,8339
33,岡山県,14952
34,広島県,46050
35,山口県,24466
36,徳島県,17960
37,香川県,21741
38,愛媛県,16546
39,高知県,8912
40,福岡県,109464
41,佐賀県,24588
42,長崎県,24127
43,熊本県,29272
44,大分県,29827
45,宮崎県,19019
46,鹿児島県,10074
47,沖縄県,21015
1,北海道,97074
2,青森県,10800
3,岩手県,12389
4,宮城県,30135
5,秋田県,6174
6,山形県,9198
7,福島県,14901
8,茨城県,34200
9,栃木県,31486
10,群馬県,13690
11,埼玉県,70091
12,千葉県,151294
13,東京都,99585
14,神奈川県,81323
15,新潟県,32335
16,富山県,15813
17,石川県,13665
18,福井県,15949
19,山梨県,19570
20,長野県,17977
21,岐阜県,41109
22,静岡県,28442
23,愛知県,83699
24,三重県,16302
