,都道府県名,総実施件数
25,滋賀県,3128
26,京都府,6408
27,大阪府,26054
28,兵庫県,13180
29,奈良県,3273
30,和歌山県,6692
31,鳥取県,2522
32,島根県,1663
33,岡山県,2297
34,広島県,7687
35,山口県,2204
36,徳島県,1104
37,香川県,2691
38,愛媛県,3111
39,高知県,2455
40,福岡県,19011
41,佐賀県,2143
42,長崎県,2249
43,熊本県,6169
44,大分県,5486
45,宮崎県,1795
46,鹿児島県,2505
47,沖縄県,4600
1,北海道,14113
2,青森県,1101
3,岩手県,530
4,宮城県,3669
5,秋田県,988
6,山形県,2913
7,福島県,2605
8,茨城県,6747
9,栃木県,4907
10,群馬県,3067
11,埼玉県,13501
12,千葉県,24833
13,東京都,21032
14,神奈川県,17707
15,新潟県,5688
16,富山県,2824
17,石川県,3224
18,福井県,2792
19,山梨県,6374
20,長野県,3058
21,岐阜県,4345
22,静岡県,4524
23,愛知県,10633
24,三重県,2418
