,都道府県名,総実施件数
25,滋賀県,1896
26,京都府,4690
27,大阪府,17267
28,兵庫県,7617
29,奈良県,1669
30,和歌山県,4059
31,鳥取県,1061
32,島根県,1085
33,岡山県,1469
34,広島県,3869
35,山口県,2064
36,徳島県,505
37,香川県,1842
38,愛媛県,1466
39,高知県,1892
40,福岡県,8586
41,佐賀県,1425
42,長崎県,1880
43,熊本県,4954
44,大分県,3364
45,宮崎県,1165
46,鹿児島県,1242
47,沖縄県,3771
1,北海道,7180
2,青森県,733
3,岩手県,291
4,宮城県,2167
5,秋田県,666
6,山形県,2099
7,福島県,1466
8,茨城県,4583
9,栃木県,2305
10,群馬県,2093
11,埼玉県,7227
12,千葉県,12328
13,東京都,12887
14,神奈川県,10627
15,新潟県,3268
16,富山県,1722
17,石川県,2327
18,福井県,1392
19,山梨県,2631
20,長野県,2058
21,岐阜県,3268
22,静岡県,3237
23,愛知県,6875
24,三重県,1926
