,都道府県名,総実施件数
25,滋賀県,3225
26,京都府,7817
27,大阪府,33440
28,兵庫県,15999
29,奈良県,4761
30,和歌山県,9015
31,鳥取県,3120
32,島根県,2565
33,岡山県,3168
34,広島県,10239
35,山口県,2262
36,徳島県,1639
37,香川県,3837
38,愛媛県,3397
39,高知県,2702
40,福岡県,24807
41,佐賀県,2736
42,長崎県,3884
43,熊本県,7907
44,大分県,5968
45,宮崎県,3017
46,鹿児島県,3300
47,沖縄県,6081
1,北海道,15636
2,青森県,1246
3,岩手県,583
4,宮城県,4900
5,秋田県,1082
6,山形県,3182
7,福島県,2921
8,茨城県,8140
9,栃木県,6389
10,群馬県,3755
11,埼玉県,17265
12,千葉県,32427
13,東京都,25235
14,神奈川県,21379
15,新潟県,6324
16,富山県,3008
17,石川県,3457
18,福井県,3796
19,山梨県,7478
20,長野県,3391
21,岐阜県,7418
22,静岡県,5341
23,愛知県,14754
24,三重県,3213
