,都道府県名,総実施件数
25,滋賀県,1023
26,京都府,3216
27,大阪府,11248
28,兵庫県,5447
29,奈良県,1219
30,和歌山県,2814
31,鳥取県,636
32,島根県,792
33,岡山県,1022
34,広島県,2381
35,山口県,1838
36,徳島県,385
37,香川県,1164
38,愛媛県,941
39,高知県,1391
40,福岡県,5709
41,佐賀県,731
42,長崎県,1497
43,熊本県,3632
44,大分県,2646
45,宮崎県,969
46,鹿児島県,812
47,沖縄県,1983
1,北海道,4594
2,青森県,575
3,岩手県,217
4,宮城県,1465
5,秋田県,581
6,山形県,1481
7,福島県,914
8,茨城県,3347
9,栃木県,1612
10,群馬県,1332
11,埼玉県,4274
12,千葉県,8424
13,東京都,8854
14,神奈川県,8399
15,新潟県,2268
16,富山県,1021
17,石川県,1291
18,福井県,560
19,山梨県,1685
20,長野県,1387
21,岐阜県,2509
22,静岡県,2459
23,愛知県,5117
24,三重県,1362
