,都道府県名,総実施件数
25,滋賀県,1643
26,京都府,4165
27,大阪府,15775
28,兵庫県,6902
29,奈良県,1566
30,和歌山県,3761
31,鳥取県,1023
32,島根県,1019
33,岡山県,1329
34,広島県,3517
35,山口県,2000
36,徳島県,504
37,香川県,1660
38,愛媛県,1341
39,高知県,1725
40,福岡県,7848
41,佐賀県,1169
42,長崎県,1811
43,熊本県,4593
44,大分県,3137
45,宮崎県,1124
46,鹿児島県,1163
47,沖縄県,3157
1,北海道,6516
2,青森県,681
3,岩手県,278
4,宮城県,1934
5,秋田県,635
6,山形県,1930
7,福島県,1292
8,茨城県,4105
9,栃木県,2115
10,群馬県,1879
11,埼玉県,6206
12,千葉県,10852
13,東京都,11637
14,神奈川県,9780
15,新潟県,3079
16,富山県,1404
17,石川県,2043
18,福井県,1070
19,山梨県,2287
20,長野県,1842
21,岐阜県,3116
22,静岡県,3012
23,愛知県,6343
24,三重県,1779
