,都道府県名,総実施件数
25,滋賀県,15033
26,京都府,20264
27,大阪府,84547
28,兵庫県,54338
29,奈良県,18946
30,和歌山県,27982
31,鳥取県,8658
32,島根県,7317
33,岡山県,13543
34,広島県,39544
35,山口県,17345
36,徳島県,12934
37,香川県,16445
38,愛媛県,10867
39,高知県,7763
40,福岡県,95745
41,佐賀県,18446
42,長崎県,18359
43,熊本県,27850
44,大分県,22706
45,宮崎県,14183
46,鹿児島県,8403
47,沖縄県,20512
1,北海道,86481
2,青森県,8284
3,岩手県,8744
4,宮城県,25743
5,秋田県,4502
6,山形県,7469
7,福島県,13952
8,茨城県,28829
9,栃木県,28380
10,群馬県,12309
11,埼玉県,60502
12,千葉県,136083
13,東京都,90225
14,神奈川県,73849
15,新潟県,19731
16,富山県,11618
17,石川県,8855
18,福井県,12835
19,山梨県,17654
20,長野県,14277
21,岐阜県,34271
22,静岡県,24705
23,愛知県,71939
24,三重県,15118
