,都道府県名,総実施件数
25,滋賀県,3112
26,京都府,6149
27,大阪府,25738
28,兵庫県,12891
29,奈良県,3154
30,和歌山県,6606
31,鳥取県,2123
32,島根県,1640
33,岡山県,2270
34,広島県,7520
35,山口県,2179
36,徳島県,1025
37,香川県,2642
38,愛媛県,3099
39,高知県,2440
40,福岡県,18454
41,佐賀県,2121
42,長崎県,2208
43,熊本県,6100
44,大分県,5420
45,宮崎県,1749
46,鹿児島県,1827
47,沖縄県,4570
1,北海道,13738
2,青森県,1088
3,岩手県,526
4,宮城県,3505
5,秋田県,977
6,山形県,2872
7,福島県,2539
8,茨城県,6503
9,栃木県,4677
10,群馬県,3003
11,埼玉県,12689
12,千葉県,23673
13,東京都,19994
14,神奈川県,16744
15,新潟県,5640
16,富山県,2752
17,石川県,3210
18,福井県,2792
19,山梨県,6093
20,長野県,3027
21,岐阜県,4314
22,静岡県,4401
23,愛知県,10424
24,三重県,2403
