,都道府県名,総実施件数
25,滋賀県,12602
26,京都府,18523
27,大阪府,77474
28,兵庫県,47351
29,奈良県,16133
30,和歌山県,23387
31,鳥取県,7835
32,島根県,7042
33,岡山県,12065
34,広島県,36384
35,山口県,14806
36,徳島県,10715
37,香川県,14321
38,愛媛県,9286
39,高知県,7206
40,福岡県,87107
41,佐賀県,14944
42,長崎県,16126
43,熊本県,26539
44,大分県,19061
45,宮崎県,13345
46,鹿児島県,7231
47,沖縄県,20325
1,北海道,65329
2,青森県,6387
3,岩手県,5958
4,宮城県,21761
5,秋田県,4119
6,山形県,6340
7,福島県,12012
8,茨城県,25333
9,栃木県,23738
10,群馬県,11488
11,埼玉県,52202
12,千葉県,115253
13,東京都,79652
14,神奈川県,64411
15,新潟県,13266
16,富山県,10710
17,石川県,7278
18,福井県,11246
19,山梨県,16807
20,長野県,11311
21,岐阜県,29198
22,静岡県,18177
23,愛知県,66232
24,三重県,14589
