,都道府県名,総実施件数
25,滋賀県,15735
26,京都府,21676
27,大阪府,91672
28,兵庫県,61926
29,奈良県,23315
30,和歌山県,31711
31,鳥取県,10475
32,島根県,7795
33,岡山県,14773
34,広島県,42718
35,山口県,20703
36,徳島県,14957
37,香川県,19420
38,愛媛県,13776
39,高知県,8029
40,福岡県,98600
41,佐賀県,21783
42,長崎県,21999
43,熊本県,28468
44,大分県,24754
45,宮崎県,16274
46,鹿児島県,9540
47,沖縄県,20992
1,北海道,91819
2,青森県,10022
3,岩手県,11000
4,宮城県,29288
5,秋田県,5469
6,山形県,8123
7,福島県,14614
8,茨城県,32226
9,栃木県,30044
10,群馬県,13200
11,埼玉県,65783
12,千葉県,145786
13,東京都,95333
14,神奈川県,77675
15,新潟県,25717
16,富山県,14549
17,石川県,11411
18,福井県,14782
19,山梨県,18516
20,長野県,17528
21,岐阜県,37510
22,静岡県,27123
23,愛知県,77713
24,三重県,15754
