,都道府県名,総実施件数
25,滋賀県,3009
26,京都府,5709
27,大阪府,24601
28,兵庫県,12495
29,奈良県,2942
30,和歌山県,6384
31,鳥取県,2060
32,島根県,1591
33,岡山県,2131
34,広島県,7220
35,山口県,2127
36,徳島県,933
37,香川県,2549
38,愛媛県,3015
39,高知県,2366
40,福岡県,16995
41,佐賀県,2047
42,長崎県,2189
43,熊本県,5976
44,大分県,5193
45,宮崎県,1683
46,鹿児島県,1756
47,沖縄県,4525
1,北海道,12788
2,青森県,1071
3,岩手県,505
4,宮城県,3170
5,秋田県,967
6,山形県,2817
7,福島県,2334
8,茨城県,6173
9,栃木県,4264
10,群馬県,2841
11,埼玉県,11792
12,千葉県,22105
13,東京都,18996
14,神奈川県,15876
15,新潟県,5470
16,富山県,2706
17,石川県,3164
18,福井県,2792
19,山梨県,5445
20,長野県,2919
21,岐阜県,4123
22,静岡県,4227
23,愛知県,9899
24,三重県,2280
