,都道府県名,総実施件数
25,滋賀県,3150
26,京都府,7384
27,大阪府,29664
28,兵庫県,14497
29,奈良県,3799
30,和歌山県,8075
31,鳥取県,2757
32,島根県,2109
33,岡山県,2779
34,広島県,8612
35,山口県,2262
36,徳島県,1308
37,香川県,3573
38,愛媛県,3213
39,高知県,2608
40,福岡県,21187
41,佐賀県,2296
42,長崎県,3090
43,熊本県,6732
44,大分県,5617
45,宮崎県,1890
46,鹿児島県,2901
47,沖縄県,5247
1,北海道,15011
2,青森県,1171
3,岩手県,566
4,宮城県,4477
5,秋田県,1030
6,山形県,2935
7,福島県,2817
8,茨城県,7678
9,栃木県,5553
10,群馬県,3446
11,埼玉県,15182
12,千葉県,28689
13,東京都,23182
14,神奈川県,19810
15,新潟県,5944
16,富山県,2941
17,石川県,3287
18,福井県,3099
19,山梨県,6869
20,長野県,3206
21,岐阜県,5732
22,静岡県,4835
23,愛知県,12083
24,三重県,2630
