,都道府県名,総実施件数
25,滋賀県,11160
26,京都府,19933
27,大阪府,88266
28,兵庫県,45476
29,奈良県,12764
30,和歌山県,22731
31,鳥取県,7362
32,島根県,6817
33,岡山県,10037
34,広島県,29336
35,山口県,9349
36,徳島県,8660
37,香川県,11226
38,愛媛県,8609
39,高知県,7307
40,福岡県,69188
41,佐賀県,8968
42,長崎県,10742
43,熊本県,25886
44,大分県,14488
45,宮崎県,7648
46,鹿児島県,6788
47,沖縄県,22323
1,北海道,43633
2,青森県,4353
3,岩手県,3537
4,宮城県,16868
5,秋田県,3368
6,山形県,6415
7,福島県,10664
8,茨城県,25019
9,栃木県,16478
10,群馬県,11478
11,埼玉県,49655
12,千葉県,95792
13,東京都,74762
14,神奈川県,58747
15,新潟県,15397
16,富山県,9133
17,石川県,8231
18,福井県,10758
19,山梨県,17691
20,長野県,10644
21,岐阜県,21362
22,静岡県,16988
23,愛知県,56306
24,三重県,15212
