,都道府県名,総実施件数
25,滋賀県,3074
26,京都府,5947
27,大阪府,25483
28,兵庫県,12789
29,奈良県,3109
30,和歌山県,6537
31,鳥取県,2107
32,島根県,1631
33,岡山県,2234
34,広島県,7448
35,山口県,2169
36,徳島県,1007
37,香川県,2618
38,愛媛県,3081
39,高知県,2426
40,福岡県,18140
41,佐賀県,2089
42,長崎県,2206
43,熊本県,6075
44,大分県,5377
45,宮崎県,1740
46,鹿児島県,1815
47,沖縄県,4549
1,北海道,13585
2,青森県,1087
3,岩手県,523
4,宮城県,3405
5,秋田県,976
6,山形県,2858
7,福島県,2486
8,茨城県,6373
9,栃木県,4555
10,群馬県,2979
11,埼玉県,12474
12,千葉県,23370
13,東京都,19724
14,神奈川県,16538
15,新潟県,5605
16,富山県,2738
17,石川県,3207
18,福井県,2792
19,山梨県,5989
20,長野県,3011
21,岐阜県,4278
22,静岡県,4363
23,愛知県,10311
24,三重県,2385
