,都道府県名,総実施件数
25,滋賀県,9057
26,京都府,14757
27,大阪府,66423
28,兵庫県,37239
29,奈良県,11339
30,和歌山県,18656
31,鳥取県,6202
32,島根県,5582
33,岡山県,8365
34,広島県,26046
35,山口県,7878
36,徳島県,8089
37,香川県,9076
38,愛媛県,6596
39,高知県,5543
40,福岡県,60277
41,佐賀県,7837
42,長崎県,9356
43,熊本県,20737
44,大分県,13009
45,宮崎県,7171
46,鹿児島県,5629
47,沖縄県,18270
1,北海道,36883
2,青森県,3856
3,岩手県,3844
4,宮城県,15243
5,秋田県,2743
6,山形県,4846
7,福島県,9034
8,茨城県,19717
9,栃木県,14470
10,群馬県,9506
11,埼玉県,41937
12,千葉県,83484
13,東京都,63071
14,神奈川県,49088
15,新潟県,11750
16,富山県,6367
17,石川県,5398
18,福井県,9027
19,山梨県,14304
20,長野県,8779
21,岐阜県,18789
22,静岡県,13468
23,愛知県,50803
24,三重県,13301
