,都道府県名,総実施件数
25,滋賀県,14280
26,京都府,19867
27,大阪府,82452
28,兵庫県,52282
29,奈良県,18136
30,和歌山県,27058
31,鳥取県,8634
32,島根県,7301
33,岡山県,13282
34,広島県,38709
35,山口県,17035
36,徳島県,12070
37,香川県,16169
38,愛媛県,10623
39,高知県,7541
40,福岡県,94569
41,佐賀県,17911
42,長崎県,17856
43,熊本県,27804
44,大分県,21887
45,宮崎県,14450
46,鹿児島県,8302
47,沖縄県,20491
1,北海道,81425
2,青森県,7643
3,岩手県,7902
4,宮城県,23969
5,秋田県,4348
6,山形県,7060
7,福島県,13375
8,茨城県,27641
9,栃木県,27226
10,群馬県,12284
11,埼玉県,58664
12,千葉県,130405
13,東京都,87427
14,神奈川県,72068
15,新潟県,17570
16,富山県,11455
17,石川県,8822
18,福井県,12491
19,山梨県,17427
20,長野県,12628
21,岐阜県,33384
22,静岡県,23338
23,愛知県,70794
24,三重県,15035
