,都道府県名,総実施件数
25,滋賀県,1345
26,京都府,3680
27,大阪府,14386
28,兵庫県,6422
29,奈良県,1447
30,和歌山県,3378
31,鳥取県,986
32,島根県,933
33,岡山県,1127
34,広島県,3121
35,山口県,1909
36,徳島県,449
37,香川県,1512
38,愛媛県,1189
39,高知県,1616
40,福岡県,6786
41,佐賀県,977
42,長崎県,1730
43,熊本県,4132
44,大分県,3120
45,宮崎県,1083
46,鹿児島県,1099
47,沖縄県,2829
1,北海道,5977
2,青森県,648
3,岩手県,258
4,宮城県,1756
5,秋田県,625
6,山形県,1603
7,福島県,1148
8,茨城県,3829
9,栃木県,1929
10,群馬県,1678
11,埼玉県,5382
12,千葉県,10185
13,東京都,10140
14,神奈川県,9268
15,新潟県,2791
16,富山県,1365
17,石川県,1754
18,福井県,905
19,山梨県,2108
20,長野県,1659
21,岐阜県,2888
22,静岡県,2784
23,愛知県,5881
24,三重県,1652
