,都道府県名,総実施件数
25,滋賀県,3225
26,京都府,9776
27,大阪府,43944
28,兵庫県,20104
29,奈良県,6106
30,和歌山県,11989
31,鳥取県,4635
32,島根県,3831
33,岡山県,4498
34,広島県,14519
35,山口県,2262
36,徳島県,5202
37,香川県,5315
38,愛媛県,3879
39,高知県,3249
40,福岡県,40800
41,佐賀県,4823
42,長崎県,7043
43,熊本県,12916
44,大分県,7898
45,宮崎県,5493
46,鹿児島県,3793
47,沖縄県,10477
1,北海道,18060
2,青森県,1347
3,岩手県,1004
4,宮城県,6427
5,秋田県,1520
6,山形県,3344
7,福島県,3847
8,茨城県,11610
9,栃木県,8159
10,群馬県,5089
11,埼玉県,22747
12,千葉県,44274
13,東京都,32516
14,神奈川県,27922
15,新潟県,7866
16,富山県,4329
17,石川県,4254
18,福井県,5337
19,山梨県,9605
20,長野県,4104
21,岐阜県,10513
22,静岡県,7282
23,愛知県,24668
24,三重県,6603
