,都道府県名,総実施件数
25,滋賀県,9413
26,京都府,16200
27,大阪府,70235
28,兵庫県,40902
29,奈良県,12877
30,和歌山県,19278
31,鳥取県,6497
32,島根県,5955
33,岡山県,9659
34,広島県,30557
35,山口県,9531
36,徳島県,8444
37,香川県,10714
38,愛媛県,6925
39,高知県,6369
40,福岡県,68621
41,佐賀県,9165
42,長崎県,11293
43,熊本県,22617
44,大分県,14065
45,宮崎県,7684
46,鹿児島県,5864
47,沖縄県,18911
1,北海道,44939
2,青森県,4660
3,岩手県,4185
4,宮城県,17135
5,秋田県,3389
6,山形県,5178
7,福島県,9799
8,茨城県,20577
9,栃木県,15757
10,群馬県,10383
11,埼玉県,45835
12,千葉県,93166
13,東京都,67953
14,神奈川県,54067
15,新潟県,12003
16,富山県,7915
17,石川県,5784
18,福井県,9420
19,山梨県,14619
20,長野県,9589
21,岐阜県,21951
22,静岡県,14764
23,愛知県,56307
24,三重県,13527
