,都道府県名,総実施件数
25,滋賀県,3150
26,京都府,7604
27,大阪府,30981
28,兵庫県,14954
29,奈良県,4158
30,和歌山県,8473
31,鳥取県,2803
32,島根県,2243
33,岡山県,2897
34,広島県,9533
35,山口県,2262
36,徳島県,1392
37,香川県,3663
38,愛媛県,3269
39,高知県,2640
40,福岡県,23115
41,佐賀県,2568
42,長崎県,3264
43,熊本県,6930
44,大分県,5659
45,宮崎県,2258
46,鹿児島県,3129
47,沖縄県,5430
1,北海道,15229
2,青森県,1194
3,岩手県,575
4,宮城県,4681
5,秋田県,1036
6,山形県,2969
7,福島県,2848
8,茨城県,7839
9,栃木県,5811
10,群馬県,3519
11,埼玉県,15998
12,千葉県,30147
13,東京都,23950
14,神奈川県,20504
15,新潟県,6092
16,富山県,2969
17,石川県,3374
18,福井県,3346
19,山梨県,7121
20,長野県,3249
21,岐阜県,6503
22,静岡県,5058
23,愛知県,13047
24,三重県,2775
