,都道府県名,総実施件数
25,滋賀県,7803
26,京都府,11522
27,大阪府,51443
28,兵庫県,24455
29,奈良県,7622
30,和歌山県,13152
31,鳥取県,5229
32,島根県,4350
33,岡山県,4978
34,広島県,17003
35,山口県,4394
36,徳島県,7087
37,香川県,6726
38,愛媛県,4159
39,高知県,3986
40,福岡県,50091
41,佐賀県,5330
42,長崎県,7892
43,熊本県,15844
44,大分県,9350
45,宮崎県,5784
46,鹿児島県,4523
47,沖縄県,13782
1,北海道,21450
2,青森県,1452
3,岩手県,1075
4,宮城県,9474
5,秋田県,1953
6,山形県,3480
7,福島県,6412
8,茨城県,14401
9,栃木県,10468
10,群馬県,6848
11,埼玉県,28642
12,千葉県,59939
13,東京都,45069
14,神奈川県,35334
15,新潟県,9003
16,富山県,5432
17,石川県,4798
18,福井県,7264
19,山梨県,11110
20,長野県,5029
21,岐阜県,11731
22,静岡県,8069
23,愛知県,31177
24,三重県,8940
