,都道府県名,総実施件数
25,滋賀県,143
26,京都府,682
27,大阪府,2505
28,兵庫県,1214
29,奈良県,308
30,和歌山県,1363
31,鳥取県,129
32,島根県,126
33,岡山県,203
34,広島県,949
35,山口県,216
36,徳島県,108
37,香川県,98
38,愛媛県,202
39,高知県,305
40,福岡県,1065
41,佐賀県,125
42,長崎県,275
43,大分県,242
44,熊本県,785
45,宮崎県,143
46,鹿児島県,219
47,沖縄県,384
1,北海道,1860
2,青森県,143
3,秋田県,165
4,岩手県,35
5,宮城県,184
6,山形県,187
7,福島県,270
8,新潟県,554
9,茨城県,643
10,栃木県,329
11,群馬県,234
12,埼玉県,922
13,千葉県,2087
14,東京都,2507
15,神奈川県,2914
16,山梨県,499
17,長野県,376
18,静岡県,680
19,富山県,64
20,石川県,233
21,福井県,92
22,愛知県,1644
23,岐阜県,411
24,三重県,295
