,都道府県名,総実施件数
25,滋賀県,15714
26,京都府,20852
27,大阪府,87789
28,兵庫県,57422
29,奈良県,21383
30,和歌山県,29567
31,鳥取県,9813
32,島根県,7481
33,岡山県,13969
34,広島県,40806
35,山口県,18495
36,徳島県,14328
37,香川県,17796
38,愛媛県,12625
39,高知県,7899
40,福岡県,97177
41,佐賀県,19612
42,長崎県,19317
43,熊本県,27968
44,大分県,23481
45,宮崎県,14799
46,鹿児島県,9122
47,沖縄県,20671
1,北海道,89392
2,青森県,9327
3,岩手県,10141
4,宮城県,28653
5,秋田県,5078
6,山形県,7647
7,福島県,14348
8,茨城県,30492
9,栃木県,29589
10,群馬県,12754
11,埼玉県,63511
12,千葉県,141276
13,東京都,93067
14,神奈川県,75665
15,新潟県,23255
16,富山県,12750
17,石川県,9367
18,福井県,13895
19,山梨県,18005
20,長野県,16626
21,岐阜県,35632
22,静岡県,26058
23,愛知県,74473
24,三重県,15379
