,都道府県名,総実施件数
25,滋賀県,7227
26,京都府,10344
27,大阪府,46492
28,兵庫県,22077
29,奈良県,6768
30,和歌山県,12459
31,鳥取県,4735
32,島根県,3988
33,岡山県,4743
34,広島県,15254
35,山口県,3248
36,徳島県,6485
37,香川県,5916
38,愛媛県,4039
39,高知県,3680
40,福岡県,45284
41,佐賀県,5090
42,長崎県,7538
43,熊本県,14086
44,大分県,8739
45,宮崎県,5667
46,鹿児島県,4000
47,沖縄県,11652
1,北海道,19314
2,青森県,1393
3,岩手県,1004
4,宮城県,7170
5,秋田県,1631
6,山形県,3386
7,福島県,4871
8,茨城県,12656
9,栃木県,8636
10,群馬県,5699
11,埼玉県,25088
12,千葉県,49075
13,東京都,36781
14,神奈川県,30273
15,新潟県,8309
16,富山県,4869
17,石川県,4534
18,福井県,6709
19,山梨県,10163
20,長野県,4658
21,岐阜県,10803
22,静岡県,7668
23,愛知県,27216
24,三重県,7533
