,都道府県名,総実施件数
25,滋賀県,15015
26,京都府,20073
27,大阪府,83416
28,兵庫県,53144
29,奈良県,18413
30,和歌山県,27402
31,鳥取県,8646
32,島根県,7305
33,岡山県,13486
34,広島県,39006
35,山口県,17170
36,徳島県,12261
37,香川県,16327
38,愛媛県,10644
39,高知県,7663
40,福岡県,95427
41,佐賀県,18197
42,長崎県,17740
43,熊本県,27831
44,大分県,22224
45,宮崎県,14453
46,鹿児島県,8393
47,沖縄県,20498
1,北海道,84751
2,青森県,8031
3,岩手県,8158
4,宮城県,24569
5,秋田県,4426
6,山形県,7120
7,福島県,13792
8,茨城県,28117
9,栃木県,28032
10,群馬県,12159
11,埼玉県,59942
12,千葉県,133499
13,東京都,88803
14,神奈川県,72942
15,新潟県,18489
16,富山県,11533
17,石川県,8845
18,福井県,12674
19,山梨県,17582
20,長野県,13180
21,岐阜県,33591
22,静岡県,23970
23,愛知県,71195
24,三重県,15062
