,都道府県名,総実施件数
25,滋賀県,7968
26,京都府,11976
27,大阪府,53516
28,兵庫県,25438
29,奈良県,7858
30,和歌山県,13571
31,鳥取県,5266
32,島根県,4407
33,岡山県,5091
34,広島県,17608
35,山口県,4512
36,徳島県,7386
37,香川県,7137
38,愛媛県,4253
39,高知県,4050
40,福岡県,50843
41,佐賀県,5399
42,長崎県,7952
43,熊本県,16645
44,大分県,9547
45,宮崎県,5802
46,鹿児島県,4768
47,沖縄県,14843
1,北海道,23392
2,青森県,1917
3,岩手県,1106
4,宮城県,10638
5,秋田県,2126
6,山形県,3521
7,福島県,7151
8,茨城県,15029
9,栃木県,10793
10,群馬県,7198
11,埼玉県,30943
12,千葉県,63829
13,東京都,47565
14,神奈川県,37107
15,新潟県,9245
16,富山県,5480
17,石川県,4865
18,福井県,7609
19,山梨県,11512
20,長野県,5175
21,岐阜県,12099
22,静岡県,8257
23,愛知県,32302
24,三重県,9143
