,都道府県名,総実施件数
25,滋賀県,15735
26,京都府,21089
27,大阪府,89130
28,兵庫県,58477
29,奈良県,22711
30,和歌山県,30470
31,鳥取県,10235
32,島根県,7570
33,岡山県,14348
34,広島県,41585
35,山口県,18855
36,徳島県,14775
37,香川県,18407
38,愛媛県,13541
39,高知県,7917
40,福岡県,97913
41,佐賀県,20005
42,長崎県,20814
43,熊本県,27981
44,大分県,24658
45,宮崎県,15737
46,鹿児島県,9324
47,沖縄県,20822
1,北海道,91199
2,青森県,9752
3,岩手県,11000
4,宮城県,29153
5,秋田県,5325
6,山形県,8112
7,福島県,14487
8,茨城県,31129
9,栃木県,29962
10,群馬県,13173
11,埼玉県,64482
12,千葉県,144152
13,東京都,94464
14,神奈川県,76558
15,新潟県,25154
16,富山県,13368
17,石川県,10412
18,福井県,14078
19,山梨県,18322
20,長野県,17387
21,岐阜県,36731
22,静岡県,26689
23,愛知県,75358
24,三重県,15462
