,都道府県名,総実施件数
25,滋賀県,11329
26,京都府,17286
27,大阪府,73648
28,兵庫県,44119
29,奈良県,14671
30,和歌山県,21154
31,鳥取県,7451
32,島根県,6521
33,岡山県,10926
34,広島県,33778
35,山口県,11898
36,徳島県,9401
37,香川県,12664
38,愛媛県,8055
39,高知県,6685
40,福岡県,75157
41,佐賀県,11061
42,長崎県,14316
43,熊本県,24797
44,大分県,16634
45,宮崎県,11174
46,鹿児島県,6400
47,沖縄県,19474
1,北海道,54184
2,青森県,5590
3,岩手県,5029
4,宮城県,19277
5,秋田県,3625
6,山形県,5768
7,福島県,11018
8,茨城県,22658
9,栃木県,19216
10,群馬県,11132
11,埼玉県,48250
12,千葉県,104001
13,東京都,72596
14,神奈川県,59412
15,新潟県,12262
16,富山県,9794
17,石川県,6533
18,福井県,10289
19,山梨県,16043
20,長野県,10382
21,岐阜県,25630
22,静岡県,15921
23,愛知県,61789
24,三重県,14126
