,都道府県名,総実施件数
25,滋賀県,9057
26,京都府,15034
27,大阪府,66964
28,兵庫県,37901
29,奈良県,11560
30,和歌山県,18816
31,鳥取県,6202
32,島根県,5582
33,岡山県,8753
34,広島県,26591
35,山口県,8221
36,徳島県,8151
37,香川県,9114
38,愛媛県,6605
39,高知県,5720
40,福岡県,61106
41,佐賀県,8134
42,長崎県,9530
43,熊本県,20817
44,大分県,13009
45,宮崎県,7194
46,鹿児島県,5668
47,沖縄県,18449
1,北海道,37634
2,青森県,3883
3,岩手県,3844
4,宮城県,15263
5,秋田県,2746
6,山形県,4849
7,福島県,9167
8,茨城県,19888
9,栃木県,14829
10,群馬県,9679
11,埼玉県,42502
12,千葉県,84351
13,東京都,63704
14,神奈川県,50166
15,新潟県,11827
16,富山県,6540
17,石川県,5418
18,福井県,9071
19,山梨県,14348
20,長野県,8827
21,岐阜県,19319
22,静岡県,13503
23,愛知県,51833
24,三重県,13360
