,都道府県名,総実施件数
25,滋賀県,15735
26,京都府,21387
27,大阪府,90482
28,兵庫県,59575
29,奈良県,23045
30,和歌山県,31048
31,鳥取県,10426
32,島根県,7578
33,岡山県,14697
34,広島県,42244
35,山口県,19625
36,徳島県,14957
37,香川県,18844
38,愛媛県,13776
39,高知県,7970
40,福岡県,98555
41,佐賀県,20630
42,長崎県,21565
43,熊本県,28172
44,大分県,24754
45,宮崎県,15903
46,鹿児島県,9486
47,沖縄県,20920
1,北海道,91624
2,青森県,9829
3,岩手県,11000
4,宮城県,29160
5,秋田県,5386
6,山形県,8120
7,福島県,14539
8,茨城県,31416
9,栃木県,30036
10,群馬県,13173
11,埼玉県,64889
12,千葉県,145074
13,東京都,94632
14,神奈川県,76876
15,新潟県,25717
16,富山県,13776
17,石川県,10723
18,福井県,14335
19,山梨県,18367
20,長野県,17509
21,岐阜県,37200
22,静岡県,26935
23,愛知県,76176
24,三重県,15539
