,都道府県名,総実施件数
25,滋賀県,14251
26,京都府,19533
27,大阪府,81108
28,兵庫県,50956
29,奈良県,17846
30,和歌山県,26689
31,鳥取県,8294
32,島根県,7290
33,岡山県,13011
34,広島県,37888
35,山口県,16421
36,徳島県,11726
37,香川県,15976
38,愛媛県,10384
39,高知県,7403
40,福岡県,93210
41,佐賀県,16593
42,長崎県,17810
43,熊本県,27706
44,大分県,21441
45,宮崎県,14374
46,鹿児島県,8200
47,沖縄県,20485
1,北海道,75572
2,青森県,7375
3,岩手県,7764
4,宮城県,22726
5,秋田県,4299
6,山形県,7052
7,福島県,12903
8,茨城県,27079
9,栃木県,26393
10,群馬県,12095
11,埼玉県,57186
12,千葉県,125764
13,東京都,85786
14,神奈川県,69823
15,新潟県,15882
16,富山県,11407
17,石川県,8635
18,福井県,12399
19,山梨県,17296
20,長野県,12479
21,岐阜県,32301
22,静岡県,21808
23,愛知県,69582
24,三重県,14930
