,都道府県名,総実施件数
25,滋賀県,11941
26,京都府,17812
27,大阪府,75295
28,兵庫県,45782
29,奈良県,15418
30,和歌山県,22099
31,鳥取県,7648
32,島根県,6677
33,岡山県,11539
34,広島県,35073
35,山口県,13110
36,徳島県,10228
37,香川県,13343
38,愛媛県,9103
39,高知県,6968
40,福岡県,80486
41,佐賀県,12758
42,長崎県,15017
43,熊本県,25804
44,大分県,17987
45,宮崎県,11993
46,鹿児島県,6817
47,沖縄県,20039
1,北海道,58446
2,青森県,6025
3,岩手県,5369
4,宮城県,20663
5,秋田県,3773
6,山形県,5779
7,福島県,11424
8,茨城県,23802
9,栃木県,22058
10,群馬県,11206
11,埼玉県,50594
12,千葉県,110980
13,東京都,75720
14,神奈川県,61730
15,新潟県,12372
16,富山県,10181
17,石川県,6924
18,福井県,10667
19,山梨県,16495
20,長野県,10926
21,岐阜県,26915
22,静岡県,17075
23,愛知県,63775
24,三重県,14385
