,都道府県名,総実施件数
25,滋賀県,6620
26,京都府,9873
27,大阪府,44332
28,兵庫県,20486
29,奈良県,6175
30,和歌山県,12088
31,鳥取県,4652
32,島根県,3914
33,岡山県,4565
34,広島県,14717
35,山口県,2262
36,徳島県,5521
37,香川県,5377
38,愛媛県,3895
39,高知県,3342
40,福岡県,41616
41,佐賀県,4873
42,長崎県,7254
43,熊本県,13144
44,大分県,8105
45,宮崎県,5542
46,鹿児島県,3828
47,沖縄県,10610
1,北海道,18528
2,青森県,1350
3,岩手県,1004
4,宮城県,6505
5,秋田県,1554
6,山形県,3353
7,福島県,4104
8,茨城県,11862
9,栃木県,8257
10,群馬県,5187
11,埼玉県,22887
12,千葉県,45279
13,東京都,33313
14,神奈川県,28398
15,新潟県,7900
16,富山県,4407
17,石川県,4299
18,福井県,5614
19,山梨県,9722
20,長野県,4163
21,岐阜県,10532
22,静岡県,7352
23,愛知県,25184
24,三重県,6721
