,都道府県名,総実施件数
25,滋賀県,2547
26,京都府,5866
27,大阪府,23888
28,兵庫県,10318
29,奈良県,2213
30,和歌山県,5111
31,鳥取県,1313
32,島根県,1462
33,岡山県,1964
34,広島県,5153
35,山口県,1994
36,徳島県,708
37,香川県,2352
38,愛媛県,2342
39,高知県,2232
40,福岡県,11848
41,佐賀県,1809
42,長崎県,2040
43,熊本県,5780
44,大分県,2916
45,宮崎県,1128
46,鹿児島県,1515
47,沖縄県,4437
1,北海道,10328
2,青森県,884
3,岩手県,392
4,宮城県,2774
5,秋田県,732
6,山形県,2404
7,福島県,2070
8,茨城県,5679
9,栃木県,3373
10,群馬県,2604
11,埼玉県,10328
12,千葉県,17225
13,東京都,16864
14,神奈川県,13420
15,新潟県,4461
16,富山県,2923
17,石川県,3029
18,福井県,2026
19,山梨県,3962
20,長野県,2670
21,岐阜県,3703
22,静岡県,3873
23,愛知県,8251
24,三重県,2211
