,都道府県名,総実施件数
25,滋賀県,771
26,京都府,1729
27,大阪府,9004
28,兵庫県,4535
29,奈良県,970
30,和歌山県,2397
31,鳥取県,400
32,島根県,444
33,岡山県,856
34,広島県,1972
35,山口県,1343
36,徳島県,322
37,香川県,548
38,愛媛県,751
39,高知県,1084
40,福岡県,3697
41,佐賀県,541
42,長崎県,1261
43,大分県,2273
44,熊本県,2812
45,宮崎県,749
46,鹿児島県,701
47,沖縄県,1290
1,北海道,3858
2,青森県,498
3,秋田県,500
4,岩手県,144
5,宮城県,993
6,山形県,905
7,福島県,706
8,新潟県,1979
9,茨城県,2857
10,栃木県,1311
11,群馬県,1017
12,埼玉県,3438
13,千葉県,6387
14,東京都,7787
15,神奈川県,6999
16,山梨県,1387
17,長野県,1175
18,静岡県,2021
19,富山県,697
20,石川県,869
21,福井県,356
22,愛知県,4347
23,岐阜県,1737
24,三重県,991
