,都道府県名,総実施件数
25,滋賀県,15327
26,京都府,20539
27,大阪府,86305
28,兵庫県,55501
29,奈良県,20264
30,和歌山県,28419
31,鳥取県,8946
32,島根県,7388
33,岡山県,13733
34,広島県,40264
35,山口県,17741
36,徳島県,13384
37,香川県,17190
38,愛媛県,11844
39,高知県,7798
40,福岡県,96444
41,佐賀県,18892
42,長崎県,18627
43,熊本県,27894
44,大分県,23064
45,宮崎県,14345
46,鹿児島県,8878
47,沖縄県,20560
1,北海道,87998
2,青森県,8743
3,岩手県,9189
4,宮城県,27676
5,秋田県,4735
6,山形県,7603
7,福島県,14201
8,茨城県,29462
9,栃木県,29176
10,群馬県,12482
11,埼玉県,62171
12,千葉県,138988
13,東京都,91792
14,神奈川県,74609
15,新潟県,21355
16,富山県,11864
17,石川県,9143
18,福井県,13334
19,山梨県,17811
20,長野県,15111
21,岐阜県,35084
22,静岡県,25452
23,愛知県,73297
24,三重県,15217
