,都道府県名,総実施件数
25,滋賀県,8069
26,京都府,12781
27,大阪府,57401
28,兵庫県,27355
29,奈良県,8701
30,和歌山県,14139
31,鳥取県,5688
32,島根県,4509
33,岡山県,6219
34,広島県,18264
35,山口県,5025
36,徳島県,7638
37,香川県,7483
38,愛媛県,4371
39,高知県,4134
40,福岡県,52007
41,佐賀県,5836
42,長崎県,8343
43,熊本県,18012
44,大分県,9832
45,宮崎県,5839
46,鹿児島県,4929
47,沖縄県,16219
1,北海道,27742
2,青森県,2237
3,岩手県,1274
4,宮城県,12946
5,秋田県,2264
6,山形県,3553
7,福島県,7674
8,茨城県,16366
9,栃木県,11204
10,群馬県,7678
11,埼玉県,32686
12,千葉県,69245
13,東京都,51013
14,神奈川県,40613
15,新潟県,9563
16,富山県,5566
17,石川県,4897
18,福井県,7931
19,山梨県,12574
20,長野県,5585
21,岐阜県,12892
22,静岡県,9234
23,愛知県,36627
24,三重県,10013
