,都道府県名,総実施件数
25,滋賀県,1929
26,京都府,4783
27,大阪府,17685
28,兵庫県,7730
29,奈良県,1714
30,和歌山県,4171
31,鳥取県,1085
32,島根県,1104
33,岡山県,1491
34,広島県,3971
35,山口県,2130
36,徳島県,505
37,香川県,1875
38,愛媛県,1479
39,高知県,1920
40,福岡県,8815
41,佐賀県,1469
42,長崎県,1890
43,熊本県,5062
44,大分県,3456
45,宮崎県,1178
46,鹿児島県,1248
47,沖縄県,3895
1,北海道,7359
2,青森県,737
3,岩手県,291
4,宮城県,2208
5,秋田県,668
6,山形県,2099
7,福島県,1486
8,茨城県,4670
9,栃木県,2334
10,群馬県,2145
11,埼玉県,7500
12,千葉県,12577
13,東京都,13014
14,神奈川県,10794
15,新潟県,3275
16,富山県,1796
17,石川県,2387
18,福井県,1421
19,山梨県,2679
20,長野県,2145
21,岐阜県,3305
22,静岡県,3268
23,愛知県,6956
24,三重県,1950
