,都道府県名,総実施件数
25,滋賀県,3225
26,京都府,8619
27,大阪府,37727
28,兵庫県,17756
29,奈良県,5220
30,和歌山県,10194
31,鳥取県,3943
32,島根県,2743
33,岡山県,3815
34,広島県,12371
35,山口県,2262
36,徳島県,2210
37,香川県,4176
38,愛媛県,3577
39,高知県,2823
40,福岡県,29576
41,佐賀県,3449
42,長崎県,4848
43,熊本県,10310
44,大分県,6544
45,宮崎県,4334
46,鹿児島県,3475
47,沖縄県,7565
1,北海道,16568
2,青森県,1277
3,岩手県,732
4,宮城県,5613
5,秋田県,1168
6,山形県,3192
7,福島県,3123
8,茨城県,9544
9,栃木県,6939
10,群馬県,4121
11,埼玉県,18769
12,千葉県,36164
13,東京都,27046
14,神奈川県,23200
15,新潟県,6955
16,富山県,3284
17,石川県,3531
18,福井県,4328
19,山梨県,8062
20,長野県,3649
21,岐阜県,8586
22,静岡県,6114
23,愛知県,18849
24,三重県,4525
