,都道府県名,総実施件数
25,滋賀県,8052
26,京都府,12511
27,大阪府,56286
28,兵庫県,26570
29,奈良県,8247
30,和歌山県,13811
31,鳥取県,5425
32,島根県,4486
33,岡山県,5656
34,広島県,17944
35,山口県,4718
36,徳島県,7562
37,香川県,7227
38,愛媛県,4309
39,高知県,4117
40,福岡県,51391
41,佐賀県,5685
42,長崎県,8281
43,熊本県,17632
44,大分県,9672
45,宮崎県,5819
46,鹿児島県,4867
47,沖縄県,15820
1,北海道,25674
2,青森県,2056
3,岩手県,1130
4,宮城県,12031
5,秋田県,2231
6,山形県,3537
7,福島県,7479
8,茨城県,15683
9,栃木県,11018
10,群馬県,7506
11,埼玉県,32176
12,千葉県,67130
13,東京都,49894
14,神奈川県,39449
15,新潟県,9436
16,富山県,5562
17,石川県,4894
18,福井県,7669
19,山梨県,11959
20,長野県,5364
21,岐阜県,12477
22,静岡県,8647
23,愛知県,34535
24,三重県,9604
