,都道府県名,総実施件数
25,滋賀県,10687
26,京都府,19127
27,大阪府,85103
28,兵庫県,43272
29,奈良県,11956
30,和歌山県,21304
31,鳥取県,7165
32,島根県,6455
33,岡山県,9214
34,広島県,24851
35,山口県,8636
36,徳島県,8431
37,香川県,10412
38,愛媛県,8157
39,高知県,6403
40,福岡県,66017
41,佐賀県,8184
42,長崎県,10542
43,熊本県,25303
44,大分県,13889
45,宮崎県,7013
46,鹿児島県,6651
47,沖縄県,21619
1,北海道,42523
2,青森県,3196
3,岩手県,2985
4,宮城県,16288
5,秋田県,3332
6,山形県,6111
7,福島県,10092
8,茨城県,24001
9,栃木県,15254
10,群馬県,10592
11,埼玉県,46149
12,千葉県,90310
13,東京都,70797
14,神奈川県,55980
15,新潟県,15139
16,富山県,9023
17,石川県,8036
18,福井県,10486
19,山梨県,17187
20,長野県,9670
21,岐阜県,19286
22,静岡県,15239
23,愛知県,50727
24,三重県,14648
