,都道府県名,総実施件数
25,滋賀県,11329
26,京都府,17394
27,大阪府,74384
28,兵庫県,44458
29,奈良県,14945
30,和歌山県,21271
31,鳥取県,7467
32,島根県,6590
33,岡山県,11118
34,広島県,34107
35,山口県,12144
36,徳島県,9515
37,香川県,12940
38,愛媛県,8125
39,高知県,6706
40,福岡県,75706
41,佐賀県,11526
42,長崎県,14466
43,熊本県,24906
44,大分県,16681
45,宮崎県,11297
46,鹿児島県,6558
47,沖縄県,19708
1,北海道,54295
2,青森県,5590
3,岩手県,5029
4,宮城県,19477
5,秋田県,3728
6,山形県,5769
7,福島県,11132
8,茨城県,23089
9,栃木県,19445
10,群馬県,11132
11,埼玉県,48496
12,千葉県,105032
13,東京都,72890
14,神奈川県,59646
15,新潟県,12262
16,富山県,9925
17,石川県,6586
18,福井県,10333
19,山梨県,16174
20,長野県,10426
21,岐阜県,26018
22,静岡県,16018
23,愛知県,62624
24,三重県,14207
