,都道府県名,総実施件数
25,滋賀県,9413
26,京都府,16139
27,大阪府,70036
28,兵庫県,40783
29,奈良県,12854
30,和歌山県,19262
31,鳥取県,6497
32,島根県,5955
33,岡山県,9659
34,広島県,30385
35,山口県,9512
36,徳島県,8432
37,香川県,10684
38,愛媛県,6925
39,高知県,6360
40,福岡県,68259
41,佐賀県,9159
42,長崎県,11173
43,熊本県,22494
44,大分県,14065
45,宮崎県,7684
46,鹿児島県,5864
47,沖縄県,18911
1,北海道,44838
2,青森県,4660
3,岩手県,4185
4,宮城県,17135
5,秋田県,3360
6,山形県,5177
7,福島県,9751
8,茨城県,20557
9,栃木県,15757
10,群馬県,10335
11,埼玉県,45742
12,千葉県,92929
13,東京都,67621
14,神奈川県,54006
15,新潟県,12003
16,富山県,7885
17,石川県,5776
18,福井県,9406
19,山梨県,14619
20,長野県,9583
21,岐阜県,21871
22,静岡県,14682
23,愛知県,56034
24,三重県,13527
