,都道府県名,総実施件数
25,滋賀県,14723
26,京都府,19783
27,大阪府,82142
28,兵庫県,51843
29,奈良県,18069
30,和歌山県,26988
31,鳥取県,8602
32,島根県,7298
33,岡山県,13204
34,広島県,38437
35,山口県,16987
36,徳島県,12049
37,香川県,16095
38,愛媛県,10606
39,高知県,7502
40,福岡県,94423
41,佐賀県,17274
42,長崎県,17836
43,熊本県,27714
44,大分県,21854
45,宮崎県,14448
46,鹿児島県,8301
47,沖縄県,20490
1,北海道,80428
2,青森県,7472
3,岩手県,7902
4,宮城県,23384
5,秋田県,4348
6,山形県,7051
7,福島県,13164
8,茨城県,27403
9,栃木県,27030
10,群馬県,12203
11,埼玉県,58298
12,千葉県,129814
13,東京都,86903
14,神奈川県,71574
15,新潟県,17068
16,富山県,11438
17,石川県,8726
18,福井県,12449
19,山梨県,17388
20,長野県,12594
21,岐阜県,33104
22,静岡県,23055
23,愛知県,70399
24,三重県,15016
