,都道府県名,総実施件数
25,滋賀県,3174
26,京都府,6854
27,大阪府,28853
28,兵庫県,12208
29,奈良県,2648
30,和歌山県,6022
31,鳥取県,1535
32,島根県,1839
33,岡山県,2406
34,広島県,6214
35,山口県,2329
36,徳島県,810
37,香川県,2828
38,愛媛県,3222
39,高知県,2562
40,福岡県,14634
41,佐賀県,2184
42,長崎県,2171
43,熊本県,6627
44,大分県,3468
45,宮崎県,1317
46,鹿児島県,1746
47,沖縄県,5137
1,北海道,12785
2,青森県,966
3,岩手県,448
4,宮城県,3305
5,秋田県,788
6,山形県,2600
7,福島県,2579
8,茨城県,6664
9,栃木県,4236
10,群馬県,3081
11,埼玉県,13093
12,千葉県,21766
13,東京都,19242
14,神奈川県,15597
15,新潟県,5385
16,富山県,3807
17,石川県,3703
18,福井県,2479
19,山梨県,5002
20,長野県,3341
21,岐阜県,4080
22,静岡県,4359
23,愛知県,9600
24,三重県,2489
