,都道府県名,総実施件数
25,滋賀県,15294
26,京都府,20323
27,大阪府,85000
28,兵庫県,54530
29,奈良県,19450
30,和歌山県,28087
31,鳥取県,8765
32,島根県,7330
33,岡山県,13596
34,広島県,39715
35,山口県,17356
36,徳島県,13329
37,香川県,16590
38,愛媛県,11767
39,高知県,7767
40,福岡県,96192
41,佐賀県,18531
42,長崎県,18332
43,熊本県,27856
44,大分県,22770
45,宮崎県,14199
46,鹿児島県,8621
47,沖縄県,20524
1,北海道,87391
2,青森県,8567
3,岩手県,9189
4,宮城県,26672
5,秋田県,4689
6,山形県,7585
7,福島県,14007
8,茨城県,28893
9,栃木県,28766
10,群馬県,12369
11,埼玉県,61662
12,千葉県,137962
13,東京都,91114
14,神奈川県,74200
15,新潟県,20459
16,富山県,11653
17,石川県,8870
18,福井県,13000
19,山梨県,17773
20,長野県,14814
21,岐阜県,34500
22,静岡県,25142
23,愛知県,72149
24,三重県,15126
