,都道府県名,総実施件数
25,滋賀県,1023
26,京都府,3150
27,大阪府,11061
28,兵庫県,5332
29,奈良県,1159
30,和歌山県,2759
31,鳥取県,596
32,島根県,766
33,岡山県,987
34,広島県,2305
35,山口県,1814
36,徳島県,385
37,香川県,1097
38,愛媛県,941
39,高知県,1335
40,福岡県,5166
41,佐賀県,682
42,長崎県,1474
43,熊本県,3545
44,大分県,2646
45,宮崎県,917
46,鹿児島県,812
47,沖縄県,1836
1,北海道,4480
2,青森県,575
3,岩手県,217
4,宮城県,1426
5,秋田県,574
6,山形県,1481
7,福島県,860
8,茨城県,3252
9,栃木県,1612
10,群馬県,1287
11,埼玉県,4220
12,千葉県,8275
13,東京都,8854
14,神奈川県,8200
15,新潟県,2268
16,富山県,1021
17,石川県,1230
18,福井県,510
19,山梨県,1685
20,長野県,1348
21,岐阜県,2443
22,静岡県,2428
23,愛知県,4985
24,三重県,1283
