,都道府県名,総実施件数
25,滋賀県,2057
26,京都府,4896
27,大阪府,18232
28,兵庫県,8021
29,奈良県,1796
30,和歌山県,4321
31,鳥取県,1099
32,島根県,1150
33,岡山県,1578
34,広島県,4126
35,山口県,1795
36,徳島県,530
37,香川県,1989
38,愛媛県,1507
39,高知県,1987
40,福岡県,9116
41,佐賀県,1531
42,長崎県,1910
43,熊本県,5266
44,大分県,3608
45,宮崎県,1229
46,鹿児島県,1268
47,沖縄県,4076
1,北海道,7694
2,青森県,737
3,岩手県,291
4,宮城県,2283
5,秋田県,681
6,山形県,2129
7,福島県,1605
8,茨城県,4838
9,栃木県,2382
10,群馬県,2281
11,埼玉県,8122
12,千葉県,13339
13,東京都,13244
14,神奈川県,11221
15,新潟県,3389
16,富山県,2040
17,石川県,2497
18,福井県,1513
19,山梨県,2753
20,長野県,2268
21,岐阜県,3369
22,静岡県,3358
23,愛知県,7182
24,三重県,2021
