,都道府県名,総実施件数
25,滋賀県,15735
26,京都府,20911
27,大阪府,88316
28,兵庫県,57838
29,奈良県,22169
30,和歌山県,29930
31,鳥取県,10057
32,島根県,7556
33,岡山県,14167
34,広島県,41052
35,山口県,18593
36,徳島県,14406
37,香川県,18015
38,愛媛県,13253
39,高知県,7902
40,福岡県,97684
41,佐賀県,19744
42,長崎県,20170
43,熊本県,27969
44,大分県,24358
45,宮崎県,15088
46,鹿児島県,9234
47,沖縄県,20766
1,北海道,90692
2,青森県,9583
3,岩手県,10902
4,宮城県,28807
5,秋田県,5140
6,山形県,8022
7,福島県,14338
8,茨城県,30584
9,栃木県,29841
10,群馬県,13078
11,埼玉県,63996
12,千葉県,142626
13,東京都,93652
14,神奈川県,75950
15,新潟県,24079
16,富山県,13027
17,石川県,9878
18,福井県,13966
19,山梨県,18178
20,長野県,16903
21,岐阜県,36261
22,静岡県,26224
23,愛知県,74891
24,三重県,15406
