,都道府県名,総実施件数
25,滋賀県,3225
26,京都府,8861
27,大阪府,39552
28,兵庫県,18320
29,奈良県,5554
30,和歌山県,10620
31,鳥取県,4256
32,島根県,3237
33,岡山県,3965
34,広島県,13112
35,山口県,2262
36,徳島県,2459
37,香川県,4626
38,愛媛県,3652
39,高知県,2844
40,福岡県,34191
41,佐賀県,3912
42,長崎県,5688
43,熊本県,11010
44,大分県,6698
45,宮崎県,4587
46,鹿児島県,3573
47,沖縄県,8605
1,北海道,16926
2,青森県,1290
3,岩手県,790
4,宮城県,5839
5,秋田県,1390
6,山形県,3242
7,福島県,3218
8,茨城県,10110
9,栃木県,7285
10,群馬県,4315
11,埼玉県,20609
12,千葉県,37853
13,東京都,29021
14,神奈川県,24318
15,新潟県,7173
16,富山県,3623
17,石川県,3722
18,福井県,4517
19,山梨県,8522
20,長野県,3668
21,岐阜県,9586
22,静岡県,6238
23,愛知県,20497
24,三重県,5199
