,都道府県名,総実施件数
25,滋賀県,13879
26,京都府,19040
27,大阪府,79099
28,兵庫県,48858
29,奈良県,17480
30,和歌山県,24884
31,鳥取県,8235
32,島根県,7170
33,岡山県,12620
34,広島県,37301
35,山口県,15756
36,徳島県,10844
37,香川県,15320
38,愛媛県,9995
39,高知県,7290
40,福岡県,90292
41,佐賀県,15548
42,長崎県,17226
43,熊本県,27178
44,大分県,20389
45,宮崎県,14159
46,鹿児島県,7494
47,沖縄県,20459
1,北海道,69467
2,青森県,6862
3,岩手県,6666
4,宮城県,22418
5,秋田県,4295
6,山形県,6973
7,福島県,12468
8,茨城県,26341
9,栃木県,25111
10,群馬県,11854
11,埼玉県,55530
12,千葉県,121607
13,東京都,83187
14,神奈川県,66966
15,新潟県,13859
16,富山県,11235
17,石川県,7676
18,福井県,11837
19,山梨県,17037
20,長野県,12134
21,岐阜県,30857
22,静岡県,20085
23,愛知県,68153
24,三重県,14763
