,都道府県名,総実施件数
25,滋賀県,15714
26,京都府,20814
27,大阪府,87603
28,兵庫県,57046
29,奈良県,21334
30,和歌山県,29426
31,鳥取県,9813
32,島根県,7455
33,岡山県,13916
34,広島県,40798
35,山口県,18482
36,徳島県,14328
37,香川県,17756
38,愛媛県,12430
39,高知県,7899
40,福岡県,97152
41,佐賀県,19521
42,長崎県,19093
43,熊本県,27948
44,大分県,23481
45,宮崎県,14541
46,鹿児島県,9122
47,沖縄県,20671
1,北海道,89391
2,青森県,9327
3,岩手県,10141
4,宮城県,28653
5,秋田県,5008
6,山形県,7647
7,福島県,14346
8,茨城県,30357
9,栃木県,29589
10,群馬県,12754
11,埼玉県,63284
12,千葉県,141097
13,東京都,93067
14,神奈川県,75565
15,新潟県,23255
16,富山県,12643
17,石川県,9230
18,福井県,13796
19,山梨県,18005
20,長野県,16511
21,岐阜県,35632
22,静岡県,26017
23,愛知県,74337
24,三重県,15357
