,都道府県名,総実施件数
25,滋賀県,2616
26,京都府,5938
27,大阪府,24273
28,兵庫県,10489
29,奈良県,2284
30,和歌山県,5210
31,鳥取県,1342
32,島根県,1500
33,岡山県,1999
34,広島県,5281
35,山口県,2016
36,徳島県,719
37,香川県,2398
38,愛媛県,2621
39,高知県,2260
40,福岡県,12732
41,佐賀県,1850
42,長崎県,2054
43,熊本県,5812
44,大分県,3036
45,宮崎県,1157
46,鹿児島県,1549
47,沖縄県,4453
1,北海道,10678
2,青森県,893
3,岩手県,398
4,宮城県,2827
5,秋田県,733
6,山形県,2413
7,福島県,2114
8,茨城県,5722
9,栃木県,3529
10,群馬県,2623
11,埼玉県,10646
12,千葉県,17617
13,東京都,17177
14,神奈川県,13663
15,新潟県,4522
16,富山県,2960
17,石川県,3053
18,福井県,2059
19,山梨県,4130
20,長野県,2725
21,岐阜県,3747
22,静岡県,3901
23,愛知県,8403
24,三重県,2220
