,都道府県名,総実施件数
25,滋賀県,490
26,京都府,1363
27,大阪府,7244
28,兵庫県,3543
29,奈良県,760
30,和歌山県,2164
31,鳥取県,294
32,島根県,244
33,岡山県,682
34,広島県,1552
35,山口県,522
36,徳島県,246
37,香川県,418
38,愛媛県,504
39,高知県,758
40,福岡県,2436
41,佐賀県,402
42,長崎県,959
43,大分県,1718
44,熊本県,2344
45,宮崎県,529
46,鹿児島県,518
47,沖縄県,838
1,北海道,3227
2,青森県,389
3,秋田県,408
4,岩手県,86
5,宮城県,732
6,山形県,617
7,福島県,536
8,新潟県,1711
9,茨城県,2204
10,栃木県,1038
11,群馬県,804
12,埼玉県,2586
13,千葉県,4951
14,東京都,6332
15,神奈川県,6021
16,山梨県,1163
17,長野県,964
18,静岡県,1616
19,富山県,298
20,石川県,579
21,福井県,356
22,愛知県,3691
23,岐阜県,1266
24,三重県,847
